item_id,timestamp,target,category,price,is_promotion,is_holiday,holiday_name,is_weekend,is_month_start,is_month_end,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year
SKU_0214,2024-12-27,334.89,SEASONAL,438.22,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0214,2024-12-28,330.19,SEASONAL,438.09,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0214,2024-12-29,321.66,SEASONAL,436.93,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0214,2024-12-30,486.04,SEASONAL,438.83,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0215,2024-12-01,488.05,GROCERY,352.15,1,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0215,2024-12-02,445.88,GROCERY,440.04,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0215,2024-12-03,436.46,GROCERY,440.38,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0215,2024-12-04,647.69,GROCERY,440.34,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0215,2024-12-05,486.25,GROCERY,439.03,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0215,2024-12-06,524.04,GROCERY,352.72,1,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0215,2024-12-07,324.61,GROCERY,440.28,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0215,2024-12-08,455.36,GROCERY,353.12,1,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0215,2024-12-09,724.75,GROCERY,351.84,1,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0215,2024-12-10,493.51,GROCERY,439.3,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0215,2024-12-11,589.76,GROCERY,440.08,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0215,2024-12-12,451.12,GROCERY,439.85,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0215,2024-12-13,326.31,GROCERY,440.29,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0215,2024-12-14,192.54,GROCERY,441.43,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0215,2024-12-15,568.96,GROCERY,440.65,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0215,2024-12-16,755.22,GROCERY,440.01,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0215,2024-12-17,691.75,GROCERY,440.07,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0215,2024-12-18,842.4,GROCERY,440.0,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0215,2024-12-19,662.4,GROCERY,439.43,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0215,2024-12-20,573.9,GROCERY,441.16,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0215,2024-12-21,424.45,GROCERY,439.58,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0215,2024-12-22,461.21,GROCERY,439.13,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0215,2024-12-23,576.81,GROCERY,440.04,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0215,2024-12-24,693.24,GROCERY,440.38,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0215,2024-12-25,1062.39,GROCERY,352.03,1,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0215,2024-12-26,744.97,GROCERY,440.17,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0215,2024-12-27,671.43,GROCERY,352.66,1,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0215,2024-12-28,321.75,GROCERY,439.74,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0215,2024-12-29,496.64,GROCERY,439.84,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0215,2024-12-30,683.05,GROCERY,440.9,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0216,2024-12-01,252.38,ELECTRONICS,441.64,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0216,2024-12-02,375.53,ELECTRONICS,442.07,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0216,2024-12-03,557.21,ELECTRONICS,353.63,1,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0216,2024-12-04,734.77,ELECTRONICS,353.77,1,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0216,2024-12-05,454.76,ELECTRONICS,442.49,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0216,2024-12-06,280.51,ELECTRONICS,442.06,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0216,2024-12-07,213.99,ELECTRONICS,441.81,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0216,2024-12-08,229.26,ELECTRONICS,442.56,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0216,2024-12-09,623.73,ELECTRONICS,354.02,1,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0216,2024-12-10,399.75,ELECTRONICS,441.56,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0216,2024-12-11,446.92,ELECTRONICS,441.22,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0216,2024-12-12,434.6,ELECTRONICS,441.99,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0216,2024-12-13,368.16,ELECTRONICS,354.59,1,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0216,2024-12-14,257.82,ELECTRONICS,442.23,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0216,2024-12-15,491.9,ELECTRONICS,442.28,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0216,2024-12-16,510.52,ELECTRONICS,443.0,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0216,2024-12-17,858.89,ELECTRONICS,353.2,1,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0216,2024-12-18,642.31,ELECTRONICS,442.19,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0216,2024-12-19,625.63,ELECTRONICS,443.22,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0216,2024-12-20,480.97,ELECTRONICS,442.55,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0216,2024-12-21,412.65,ELECTRONICS,441.52,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0216,2024-12-22,530.39,ELECTRONICS,353.88,1,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0216,2024-12-23,405.29,ELECTRONICS,442.2,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0216,2024-12-24,573.94,ELECTRONICS,442.5,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0216,2024-12-25,682.12,ELECTRONICS,442.61,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0216,2024-12-26,516.29,ELECTRONICS,442.0,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0216,2024-12-27,459.06,ELECTRONICS,441.75,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0216,2024-12-28,343.34,ELECTRONICS,442.03,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0216,2024-12-29,477.3,ELECTRONICS,442.43,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0216,2024-12-30,556.34,ELECTRONICS,440.8,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0217,2024-12-01,248.89,APPAREL,444.07,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0217,2024-12-02,400.2,APPAREL,442.87,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0217,2024-12-03,627.55,APPAREL,354.62,1,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0217,2024-12-04,479.77,APPAREL,444.55,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0217,2024-12-05,455.45,APPAREL,444.19,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0217,2024-12-06,291.8,APPAREL,443.51,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0217,2024-12-07,159.66,APPAREL,444.58,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0217,2024-12-08,291.14,APPAREL,444.75,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0217,2024-12-09,657.41,APPAREL,355.57,1,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0217,2024-12-10,469.22,APPAREL,444.37,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0217,2024-12-11,460.75,APPAREL,444.37,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0217,2024-12-12,314.42,APPAREL,444.06,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0217,2024-12-13,355.92,APPAREL,444.09,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0217,2024-12-14,165.17,APPAREL,444.24,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0217,2024-12-15,477.03,APPAREL,445.06,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0217,2024-12-16,543.06,APPAREL,444.44,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0217,2024-12-17,587.14,APPAREL,443.77,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0217,2024-12-18,729.55,APPAREL,444.59,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0217,2024-12-19,563.21,APPAREL,443.57,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0217,2024-12-20,531.1,APPAREL,443.3,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0217,2024-12-21,322.23,APPAREL,443.81,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0217,2024-12-22,380.38,APPAREL,444.21,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0217,2024-12-23,473.5,APPAREL,444.3,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0217,2024-12-24,627.47,APPAREL,444.18,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0217,2024-12-25,582.24,APPAREL,443.51,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0217,2024-12-26,857.73,APPAREL,355.3,1,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0217,2024-12-27,498.09,APPAREL,442.89,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0217,2024-12-28,378.32,APPAREL,443.66,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0217,2024-12-29,485.37,APPAREL,445.09,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0217,2024-12-30,599.65,APPAREL,443.48,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0218,2024-12-01,167.59,HOME,446.5,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0218,2024-12-02,235.34,HOME,446.14,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0218,2024-12-03,305.34,HOME,356.81,1,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0218,2024-12-04,172.22,HOME,446.13,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0218,2024-12-05,235.99,HOME,446.67,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0218,2024-12-06,220.78,HOME,445.43,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0218,2024-12-07,129.93,HOME,445.42,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0218,2024-12-08,162.3,HOME,445.22,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0218,2024-12-09,291.49,HOME,446.68,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0218,2024-12-10,275.46,HOME,446.49,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0218,2024-12-11,263.17,HOME,446.18,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0218,2024-12-12,243.97,HOME,445.63,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0218,2024-12-13,153.21,HOME,445.48,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0218,2024-12-14,145.5,HOME,445.92,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0218,2024-12-15,276.34,HOME,446.06,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0218,2024-12-16,323.09,HOME,446.56,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0218,2024-12-17,577.12,HOME,356.36,1,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0218,2024-12-18,385.25,HOME,445.65,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0218,2024-12-19,289.27,HOME,445.7,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0218,2024-12-20,268.98,HOME,445.95,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0218,2024-12-21,175.27,HOME,445.95,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0218,2024-12-22,193.01,HOME,446.31,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0218,2024-12-23,272.43,HOME,446.42,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0218,2024-12-24,297.76,HOME,446.19,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0218,2024-12-25,397.86,HOME,446.08,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0218,2024-12-26,324.76,HOME,446.0,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0218,2024-12-27,418.17,HOME,356.88,1,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0218,2024-12-28,243.06,HOME,445.43,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0218,2024-12-29,236.75,HOME,446.31,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0218,2024-12-30,494.41,HOME,356.65,1,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0219,2024-12-01,209.21,SEASONAL,448.26,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0219,2024-12-02,324.44,SEASONAL,448.16,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0219,2024-12-03,360.61,SEASONAL,447.93,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0219,2024-12-04,389.94,SEASONAL,448.06,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0219,2024-12-05,314.93,SEASONAL,447.72,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0219,2024-12-06,273.84,SEASONAL,447.93,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0219,2024-12-07,222.08,SEASONAL,447.99,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0219,2024-12-08,273.07,SEASONAL,447.78,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0219,2024-12-09,277.8,SEASONAL,448.82,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0219,2024-12-10,346.13,SEASONAL,447.68,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0219,2024-12-11,363.84,SEASONAL,447.66,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0219,2024-12-12,341.82,SEASONAL,447.4,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0219,2024-12-13,281.3,SEASONAL,448.1,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0219,2024-12-14,192.28,SEASONAL,448.37,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0219,2024-12-15,338.1,SEASONAL,448.4,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0219,2024-12-16,389.57,SEASONAL,448.1,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0219,2024-12-17,585.78,SEASONAL,448.53,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0219,2024-12-18,567.91,SEASONAL,447.96,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0219,2024-12-19,482.27,SEASONAL,448.63,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0219,2024-12-20,386.82,SEASONAL,447.94,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0219,2024-12-21,390.67,SEASONAL,448.41,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0219,2024-12-22,296.96,SEASONAL,448.26,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0219,2024-12-23,361.57,SEASONAL,448.06,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0219,2024-12-24,510.76,SEASONAL,447.88,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0219,2024-12-25,495.54,SEASONAL,448.87,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0219,2024-12-26,382.91,SEASONAL,448.17,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0219,2024-12-27,444.79,SEASONAL,448.4,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0219,2024-12-28,328.43,SEASONAL,448.54,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0219,2024-12-29,430.98,SEASONAL,448.68,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0219,2024-12-30,437.25,SEASONAL,447.9,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0220,2024-12-01,321.26,GROCERY,450.67,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0220,2024-12-02,373.46,GROCERY,450.43,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0220,2024-12-03,612.56,GROCERY,449.54,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0220,2024-12-04,572.75,GROCERY,449.84,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0220,2024-12-05,456.8,GROCERY,450.01,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0220,2024-12-06,490.03,GROCERY,450.12,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0220,2024-12-07,284.49,GROCERY,449.88,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0220,2024-12-08,399.72,GROCERY,450.42,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0220,2024-12-09,634.92,GROCERY,359.61,1,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0220,2024-12-10,557.77,GROCERY,450.22,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0220,2024-12-11,621.92,GROCERY,450.54,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0220,2024-12-12,503.31,GROCERY,450.47,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0220,2024-12-13,518.08,GROCERY,450.06,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0220,2024-12-14,297.13,GROCERY,451.03,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0220,2024-12-15,664.61,GROCERY,450.09,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0220,2024-12-16,741.95,GROCERY,449.29,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0220,2024-12-17,786.11,GROCERY,449.74,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0220,2024-12-18,826.84,GROCERY,449.75,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0220,2024-12-19,747.88,GROCERY,449.76,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0220,2024-12-20,591.09,GROCERY,449.29,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0220,2024-12-21,504.46,GROCERY,449.94,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0220,2024-12-22,602.42,GROCERY,450.68,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0220,2024-12-23,685.27,GROCERY,450.1,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0220,2024-12-24,771.54,GROCERY,449.98,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0220,2024-12-25,813.08,GROCERY,450.68,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0220,2024-12-26,667.24,GROCERY,450.31,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0220,2024-12-27,639.51,GROCERY,450.75,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0220,2024-12-28,616.66,GROCERY,450.13,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0220,2024-12-29,562.76,GROCERY,450.97,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0220,2024-12-30,800.67,GROCERY,450.61,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0221,2024-12-01,398.98,ELECTRONICS,451.77,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0221,2024-12-02,585.53,ELECTRONICS,452.31,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0221,2024-12-03,715.41,ELECTRONICS,361.2,1,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0221,2024-12-04,620.25,ELECTRONICS,451.96,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0221,2024-12-05,597.18,ELECTRONICS,452.65,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0221,2024-12-06,415.55,ELECTRONICS,451.46,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0221,2024-12-07,354.12,ELECTRONICS,451.35,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0221,2024-12-08,481.88,ELECTRONICS,452.31,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0221,2024-12-09,463.98,ELECTRONICS,452.14,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0221,2024-12-10,558.99,ELECTRONICS,452.57,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0221,2024-12-11,603.71,ELECTRONICS,451.26,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0221,2024-12-12,493.87,ELECTRONICS,452.16,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0221,2024-12-13,324.71,ELECTRONICS,452.66,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0221,2024-12-14,507.31,ELECTRONICS,452.05,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0221,2024-12-15,630.96,ELECTRONICS,452.02,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0221,2024-12-16,809.97,ELECTRONICS,451.94,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0221,2024-12-17,859.93,ELECTRONICS,452.17,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0221,2024-12-18,943.99,ELECTRONICS,452.39,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0221,2024-12-19,773.37,ELECTRONICS,452.18,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0221,2024-12-20,618.12,ELECTRONICS,451.42,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0221,2024-12-21,555.73,ELECTRONICS,451.74,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0221,2024-12-22,544.17,ELECTRONICS,451.99,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0221,2024-12-23,705.41,ELECTRONICS,451.24,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0221,2024-12-24,837.35,ELECTRONICS,451.65,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0221,2024-12-25,896.54,ELECTRONICS,451.63,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0221,2024-12-26,823.76,ELECTRONICS,452.88,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0221,2024-12-27,672.64,ELECTRONICS,451.55,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0221,2024-12-28,582.8,ELECTRONICS,451.27,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0221,2024-12-29,538.74,ELECTRONICS,451.85,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0221,2024-12-30,833.94,ELECTRONICS,452.02,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0222,2024-12-01,171.11,APPAREL,454.4,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0222,2024-12-02,201.25,APPAREL,454.18,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0222,2024-12-03,242.27,APPAREL,453.58,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0222,2024-12-04,245.64,APPAREL,454.07,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0222,2024-12-05,231.81,APPAREL,453.86,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0222,2024-12-06,159.43,APPAREL,453.67,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0222,2024-12-07,158.44,APPAREL,453.46,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0222,2024-12-08,188.78,APPAREL,453.31,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0222,2024-12-09,188.44,APPAREL,453.59,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0222,2024-12-10,262.39,APPAREL,454.18,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0222,2024-12-11,221.59,APPAREL,453.85,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0222,2024-12-12,183.65,APPAREL,453.67,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0222,2024-12-13,133.41,APPAREL,454.14,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0222,2024-12-14,135.41,APPAREL,453.51,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0222,2024-12-15,222.46,APPAREL,453.08,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0222,2024-12-16,315.15,APPAREL,454.15,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0222,2024-12-17,284.37,APPAREL,454.1,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0222,2024-12-18,346.72,APPAREL,454.12,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0222,2024-12-19,262.23,APPAREL,455.03,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0222,2024-12-20,258.29,APPAREL,453.79,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0222,2024-12-21,244.43,APPAREL,453.73,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0222,2024-12-22,228.95,APPAREL,454.22,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0222,2024-12-23,225.64,APPAREL,452.74,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0222,2024-12-24,332.91,APPAREL,453.83,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0222,2024-12-25,460.33,APPAREL,362.93,1,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0222,2024-12-26,300.78,APPAREL,453.89,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0222,2024-12-27,216.11,APPAREL,453.61,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0222,2024-12-28,186.7,APPAREL,453.7,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0222,2024-12-29,229.04,APPAREL,454.35,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0222,2024-12-30,282.07,APPAREL,453.93,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0223,2024-12-01,118.11,HOME,456.41,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0223,2024-12-02,190.62,HOME,456.56,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0223,2024-12-03,167.11,HOME,455.94,0,0,,0,1,0,1,3,338,49,12,4,2024
